0,1,2,3
27.788074735309316,0.038138967011552574,0.30546866474445555,0.29604736590038505
27.788074735309316,0.038138967011552574,0.30546866474445555,0.29604736590038505
27.788074735309316,0.038138967011552574,0.30546866474445555,0.29604736590038505
27.788074735309316,0.038138967011552574,0.30546866474445555,0.29604736590038505
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
14.1327512236969,0.018327928184747214,0.30675960245701583,0.30102342062829107
73.22412306190891,0.0991079723937447,0.3121512280876565,0.3346704335095954
73.22412306190891,0.0991079723937447,0.3121512280876565,0.3346704335095954
118.81664990233345,-0.13345579831920312,0.31308134040722607,0.44949562273303034
118.92094631749553,-0.13349390933487462,0.31308473809009674,0.44967449211343047
79.69749592124386,-0.04070825698545623,0.3096653136397803,0.3911072062573588
116.9733478537695,-0.12850703920547413,0.3134376572500932,0.4319148825126171
31.89188143862648,-0.03172365398268151,0.3028892590353185,0.3337364104237175
29.33308612187667,-0.02463493415623951,0.30242122709780156,0.3301779356742835
29.563077781255675,-0.025182828265762805,0.3024800379810959,0.33052587784647225
29.563077781255675,-0.025182828265762805,0.3024800379810959,0.33052587784647225
29.563077781255675,-0.025182828265762805,0.3024800379810959,0.33052587784647225
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.57632858270568,-0.040170274734050514,0.3158937914788854,0.3418133371650976
94.2176690040247,-0.04231394648426223,0.316193869264462,0.33910934944775106
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407047662616,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.593570812042188,0.006019472595625637,0.3090588272473735,0.2993964555762124
23.031691862632464,0.011082556877308605,0.30908360744173113,0.29698627707578895
16.593573353873325,0.00601948835374665,0.3090588294915497,0.29939644877302585
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
15.086248850278686,0.000218719153052091,0.30828762504938184,0.2960832152918357
43.59983355676098,0.018429118958836314,0.30701572580619607,0.313320557868666
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
88.98166631978913,-0.03706534184388566,0.3152665487001705,0.33765184837068674
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
82.78902006930275,-0.034150853725231176,0.31467748833648923,0.33374317959432065
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
91.41268717445297,-0.025726696175367117,0.31781041675600646,0.33928698745138824
91.68031826929017,-0.02760511147455621,0.3176038582838941,0.34038468840213176
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.04016919530276108,0.3158938722692311,0.34181448690362215
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
90.16164533695145,-0.03193901234351444,0.31631299462915063,0.33921365590371844
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
17.416232764573525,0.017787747675460094,0.3096488593393791,0.30260030742427946
104.10403647881908,-0.1335128269591515,0.312138606840322,0.425105464257915
14.228252903129292,0.03754943994631123,0.30475394958523216,0.2954426816731137
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
119.27600962518616,-0.12487094733030246,0.31340682002398673,0.4284357329181909
126.07911559766693,-0.12158784524489688,0.3140613093467784,0.43665149228720784
126.07911559766693,-0.12158784524489688,0.3140613093467784,0.43665149228720784
126.07911559766693,-0.12158784524489688,0.3140613093467784,0.43665149228720784
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
106.71240936459465,-0.1771230092741971,0.31775739135913256,0.4065496913431859
106.71240936459465,-0.1771230092741971,0.31775739135913256,0.4065496913431859
15.91955344977541,0.07354894619257998,0.294237224832746,0.27534391203612446
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
95.57484415332242,-0.04017801985052871,0.3158932214581132,0.3418056019420064
94.47515310896797,-0.046672201529247045,0.3156427175263095,0.3357587732756656
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
12.394272596617174,0.0008894793321187477,0.3080232173235062,0.29654099831223873
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
91.41268717445297,-0.025726696175367117,0.31781041675600646,0.33928698745138824
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
15.585410259609056,0.02962687126737189,0.3049985546997139,0.30381851661972553
73.22412306190891,0.0991079723937447,0.3121512280876565,0.3346704335095954
72.14860313710136,0.03099836357167315,0.31152288790674626,0.35104687364943504
67.6403029832737,0.08444961064564538,0.31011156809078694,0.3273316252946073
105.89408885964318,-0.17558115592361737,0.3143118087902296,0.4174783165879786
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
250.10792176555555,-0.0728663824350481,0.31210883559794306,0.5578554716639996
95.12484514726563,0.014328036448794122,0.3156803703157437,0.34786571723165155
89.08826055029793,0.01054427522160363,0.31505689775316004,0.3437051196546769
88.82342208060189,0.010428177265035626,0.3151410857816994,0.34240688117441653
106.60705554768009,-0.17415288710930396,0.3137600556128371,0.43063012794807076
104.0292049701826,-0.15492329931072044,0.31398206748273494,0.42447540754645824
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
104.79018176471158,-0.15878136007849025,0.31397141213381174,0.4258501410561275
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
15.585410259609056,0.02962687126737189,0.3049985546997139,0.30381851661972553
14.1327512236969,0.018327928184747214,0.30675960245701583,0.30102342062829107
24.006675587804747,-0.03243457373315144,0.2981146494721368,0.30084446280646593
31.344925131173564,-0.0005512620349769626,0.3094485127471781,0.3119524710722423
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
82.78902006930275,-0.034150853725231176,0.31467748833648923,0.33374317959432065
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
88.98166631978913,-0.03706534184388566,0.3152665487001705,0.33765184837068674
96.86036677745743,0.007977773689293383,0.31626417033025145,0.3451473475779682
81.1106388030426,-0.033621081454873566,0.31593954574464916,0.33934618197743655
89.38762047592563,0.01635847822046232,0.32023318906039,0.3549902726930666
89.79198852943344,0.015894992486148594,0.3202612996123302,0.3552792380411762
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
13.701583797247839,0.006293892394017692,0.31024027159978984,0.3044025769870135
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
15.585410259609056,0.02962687126737189,0.3049985546997139,0.30381851661972553
14.109272329495978,0.023187189050179236,0.306293693510249,0.2999279953434437
14.109272329495978,0.023187204808300253,0.30629369687651337,0.2999279953434437
14.109272329495978,0.023187189050179236,0.306293693510249,0.2999279953434437
45.649755974687764,0.10674895920829129,0.30690242295683623,0.29507025823417576
73.22412306190891,0.0991079723937447,0.3121512280876565,0.3346704335095954
121.72544011548919,-0.13115909945582796,0.3132314982413566,0.450530224128654
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
15.91955344977541,0.07354894619257998,0.294237224832746,0.27534391203612446
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
109.66411924375458,-0.1556996389005785,0.31479552751986384,0.4355171697833419
109.66411924375458,-0.1556996389005785,0.31479552751986384,0.4355171697833419
75.340241540827,0.05232709067048383,0.31414233308677914,0.3266729611837673
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
16.264473156680296,0.0017067427622492297,0.3098735148489213,0.30929119035837443
15.585410259609056,0.02962687126737189,0.3049985546997139,0.30381851661972553
89.11292647963924,-0.09616243215180682,0.3112100654441404,0.3686841007276553
104.31459499188824,-0.175392436666358,0.3137940907901263,0.42891748016316655
143.94633125070493,-0.15194134279694604,0.3101607335044789,0.4104056286207127
35.67678661854429,0.08031165413243127,0.3035639863397002,0.2945832283148551
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.0274500752009635,0.3152407092546141,0.33934491658474086
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
85.58001166030331,0.01857954598203253,0.31341370291260245,0.34529745988888144
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
15.086248850278686,0.000218719153052091,0.30828762504938184,0.2960832152918357
43.59983355676098,0.018429103200715297,0.30701572692828416,0.3133205714750391
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
83.96188873750134,0.01069378827378106,0.31453351994050743,0.3365004906877351
86.38015976718826,0.010413309477859255,0.314967925140816,0.3383360244310361
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.5766471588747,-0.04016919530276108,0.3158938677808786,0.34181448690362215
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
96.57074714874192,0.006701807114576814,0.31603078497502446,0.34633161227419373
97.19712890097065,0.023172266109579318,0.31541933670888783,0.3483088495898497
95.75674436761302,-0.00018081224712777205,0.3155153156395423,0.3493588261870444
95.75674436761302,-0.00018081224712777205,0.3155153156395423,0.3493588261870444
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
11.87009999254955,0.0034925160679991213,0.30840132624002936,0.30087642417681126
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
14.232938345189524,0.019506533208781002,0.30629212931938976,0.3002827645133212
124.24343904251022,-0.14856489748171617,0.3119309038383126,0.3971342172413206
124.24343904251022,-0.14856489748171617,0.3119309038383126,0.3971342172413206
104.10403647881908,-0.1335128269591515,0.312138606840322,0.425105464257915
14.228252903129292,0.03754943994631123,0.30475394958523216,0.2954426816731137
14.228252903129292,0.03754943994631123,0.30475394958523216,0.2954426816731137
14.949223817412687,0.029531219472819083,0.3076137808283618,0.29789695502706914
115.62018540855809,-0.15774898253840255,0.31535417929510595,0.39286883698532105
126.07911559766693,-0.12158784524489688,0.3140613093467784,0.43665149228720784
99.4465477828638,-0.05939477265954661,0.31557200802043917,0.39036414861754176
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
96.57074714874192,0.006701807114576814,0.31603078497502446,0.34633161227419373
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
92.34192641195222,-0.033867286337590695,0.3168464039097238,0.3343872848859739
91.56342114991112,-0.02884109181720066,0.31592320814141395,0.333552445456602
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.0274500752009635,0.3152407047662616,0.33934490978155435
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934488937199475
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
92.48247272821827,-0.034807754636866334,0.31701845592753053,0.33454159476297973
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
107.65423574987813,-0.18654817782427122,0.3163646600552058,0.4230171717252481
14.58643588490052,0.07132993486580205,0.29391054093489527,0.2765963514646256
32.29907261924906,-0.005058407686359168,0.3096007733744723,0.3110475486167714
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
92.47688747793599,-0.03481371120660949,0.3170196004574275,0.3345404110085225
92.48674978274269,-0.03481885623312044,0.3170208392427278,0.334544390872646
53.14339612815542,-0.0166054308681016,0.31287006916494964,0.3284259858807617
31.344925131173564,-0.0005512620349769626,0.3094485127471781,0.3119524710722423
92.50252947043343,-0.0400084151940589,0.315434462456938,0.3400624826846081
61.603393031920625,-0.021742846206605913,0.3143150269389987,0.3209267517240721
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
68.45612910460396,0.0041987714146490066,0.31404716654793385,0.32705150408899425
90.21122121142311,0.005823441570215939,0.3143668135505724,0.34372012068098845
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
96.33156422797603,0.0034024190111036287,0.3148738941551626,0.3477172717014396
83.10805715702935,-0.0004923581786279684,0.3163502210250938,0.33705855607926966
56.273122303630544,0.008716545918654915,0.3121450566029179,0.3193461878057611
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
94.47678665911121,-0.046687857222474094,0.3156405900472069,0.33574633024749156
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
14.433487974523139,0.009233057730179545,0.30821238455162525,0.3077907747806421
26.036193879927826,0.047956402468019244,0.3106268489154625,0.31498083132202415
97.07852367106838,0.10815513513694357,0.31667287073557976,0.37170760010065734
126.38101735443038,-0.14576430906174828,0.3136707508624053,0.46884912369457843
106.60484584914607,-0.17707337119300412,0.31448412562083605,0.4185666495508623
28.264220710982514,0.04163102966065954,0.3102138576451087,0.29482540474756447
28.264220710982514,0.04163102966065954,0.3102138576451087,0.29482540474756447
68.45610876995487,0.0041987714146490066,0.31404715757122875,0.32705149048262117
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.92059419173164,-0.011890443479609967,0.31579605311403636,0.34948839287461936
92.31065849987431,-0.0010329641571824588,0.3153187796586454,0.3480606965577686
95.99998066176339,-0.013155639378613712,0.31574934282918216,0.3498549281556106
96.35385778159065,-0.01883705657075095,0.31553882114177945,0.35149676837504984
92.74029574397964,-0.004422882665879013,0.3152586716414678,0.3489130541924703
90.71099266022605,0.003847743510949131,0.31511580289185764,0.34746772401611864
90.7174590786354,0.0035956687281544185,0.3151027417859745,0.3473088423977607
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
92.47689425615235,-0.034813750601912025,0.3170196049457801,0.33454041781170907
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
37.88134387544556,0.05711945043315243,0.30730046576906506,0.3098924355748519
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458204218978859,0.30886874551742494,0.3103480381739703
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
34.14431493224664,0.06048428201319528,0.30679991122906386,0.3033924602597323
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
121.40053309239312,-0.14921950558674382,0.31365287824260235,0.4381150890194082
14.748034493909907,0.07357809871645522,0.29878705349303647,0.2856126111789748
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
224.96610740989607,-0.05985806535687792,0.3156055225488341,0.565496865206542
94.88776347357197,0.012031471529447554,0.31529416553333167,0.35110580285120846
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
128.45820175856514,-0.12446587695058631,0.3136399248571801,0.454117557995373
128.45820175856514,-0.12446587695058631,0.3136399248571801,0.454117557995373
106.6000265373127,-0.1770647672589307,0.3144874694434762,0.4186017675997603
97.93377189876003,-0.05491045264645267,0.3120050042945248,0.4152968203997707
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
122.52802160204811,-0.1392036675076549,0.31310875975287555,0.4663919896006846
105.74687955669327,-0.08060816607065845,0.31445224934111715,0.4255679448786211
39.26629615539474,0.060431539582162616,0.3077693056100386,0.30397431979617595
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
106.4161606402771,-0.17699273688777734,0.3144364682935965,0.41829678074735877
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.99920299575789,0.08086894008207869,0.29368474818902895,0.273736019717499
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
14.97795159290893,0.0007458361800188988,0.30886874551742494,0.3103480245675972
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
93.95092585553093,-0.02745004368472147,0.3152407092546141,0.33934489617518127
95.92059419173164,-0.011890443479609967,0.31579605311403636,0.34948839287461936
92.31065849987431,-0.0010329641571824588,0.3153187796586454,0.3480606965577686
90.71099266022605,0.003847743510949131,0.31511580289185764,0.34746772401611864
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
37.88424495204849,0.0571204589528973,0.30730127479460984,0.3098957419235083
16.78853095470829,-0.004510742069590571,0.308037212006717,0.2990281888842478
31.3449183529572,-0.0005512462768559462,0.3094485105030018,0.3119524608674625
79.0278081446783,-0.033440619453025344,0.316034833469013,0.3429895672980243
19.451910760815572,-0.002809298348445179,0.3085131838398722,0.2961260583590451
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
93.28458651784821,-0.005295244366133692,0.3195138542643178,0.3601274813036335
95.57663360244197,-0.040169226819003104,0.3158938677808786,0.3418144801004356
13.323042442633342,0.009278724764877077,0.3099862353345394,0.3035587913673469
14.7916565525846,0.0261640241746242,0.30569499553158225,0.30172647212968406
14.109272329495978,0.023187189050179236,0.306293693510249,0.2999279953434437
53.490220513858034,-0.0024734691524629614,0.3122262329469049,0.320927105489772
14.131931906794144,0.01807589279725504,0.3067924605638522,0.3011595796036193
121.40053309239312,-0.14921950558674382,0.31365287824260235,0.4381150890194082
14.748034493909907,0.07357809871645522,0.29878705349303647,0.2856126111789748
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
95.61307329360409,0.0804728439522798,0.31627495584139825,0.36591419693596305
95.3918526461975,0.0750932105356748,0.3161957857909954,0.36460069890830277
128.45820175856514,-0.12446587695058631,0.3136399248571801,0.454117557995373
121.72542655905647,-0.13115909945582796,0.3132315027297092,0.45053018330953476
