0,1,2,3
10.354416,-0.06318408,0.34760278,0.31618798
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948653,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948653,0.14506514
1.1065967,0.14491186,0.21879958,0.1429455
15.441152,-0.49203023,0.28696334,0.55727315
0.9442687,0.20601639,0.19905975,0.123862475
29.101086,1.0757079,0.3735612,1.1560185
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
16.004673,-0.7628598,0.3577789,0.8553164
16.004673,-0.7628598,0.3577789,0.8553164
13.578988,-0.5220063,0.32160777,0.6891086
10.354416,-0.06318408,0.34760278,0.31618798
10.354416,-0.06318408,0.34760278,0.31618798
13.914825,-0.6054833,0.32764214,0.66204226
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.049749,0.06680781,0.25370362,0.18915744
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
2.8761725,0.11508918,0.25021297,0.16915923
12.161005,-0.039842308,0.33832234,0.31618235
1.9357326,0.09879723,0.25928873,0.13652898
6.1477613,0.012055904,0.3029886,0.26067406
3.3525321,0.06190157,0.26140285,0.19618595
6.441938,0.001996547,0.30721003,0.26863223
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.9051516,0.1050781,0.24475747,0.15101525
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948653,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
1.0173994,0.34229377,0.11982026,0.08080046
12.394864,0.36837295,0.35205698,0.43257293
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.234992,-0.11260879,0.3436327,0.30041832
12.389485,-0.087985516,0.3469876,0.32696182
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
1.2307587,0.07044241,0.2670468,0.18452783
1.1352166,0.1760495,0.20230807,0.160554
0.9275285,0.15169165,0.21950737,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.46861178,0.14142087,0.22392784,0.13191493
3.1815379,-0.045665145,0.17065804,0.28565595
0.5943316,0.2989885,0.14716154,0.105566844
16.440348,-0.38088366,0.32057488,0.730207
16.440348,-0.38088366,0.32057488,0.730207
16.440348,-0.38088366,0.32057488,0.730207
1.634327,0.042749822,0.26428485,0.11119835
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.2068217,0.1624758,0.20416354,0.16625151
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
0.9308319,0.13331157,0.22569452,0.1483097
6.8936515,0.48212263,0.21411468,0.18682691
32.467262,-0.19307941,0.29093426,1.2356453
15.875017,-0.5074865,0.31383365,0.85830414
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
11.774718,-0.08342534,0.3665703,0.28938717
11.962345,-0.08740148,0.34094226,0.31943417
12.595343,0.10665381,0.35120922,0.34229857
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
10.707572,0.19729683,0.31112212,0.31266975
11.991516,0.10058293,0.34988707,0.33293083
11.991516,0.10058293,0.34988707,0.33293083
11.395273,0.10236594,0.34001487,0.31818694
2.720612,0.2116054,0.24839512,0.024784774
0.9275285,0.15169165,0.21950737,0.14351103
0.9275285,0.15169159,0.21950735,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
13.589513,-0.44102183,0.2971269,0.69186854
0.9442687,0.20601639,0.19905975,0.123862475
11.23016,0.3463665,0.35376924,0.41809615
12.320935,0.18865088,0.35558254,0.39348072
16.732464,-0.45241886,0.31237903,0.8893205
14.906349,-0.5549845,0.36237663,0.74867284
12.4659815,-0.009392381,0.34802067,0.40355253
11.11883,0.10376474,0.33363628,0.3163001
11.11883,0.10376474,0.33363628,0.3163001
19.195206,-0.5107271,0.27086103,0.62747395
19.195206,-0.5107271,0.27086103,0.62747395
12.161005,-0.039842308,0.33832234,0.31618235
6.9136243,-0.005517572,0.31029755,0.29438588
12.161005,-0.039842308,0.33832234,0.31618235
6.163191,0.0033936799,0.3143269,0.30324772
11.062664,-0.08166537,0.35454506,0.36839134
1.049749,0.06680781,0.25370362,0.18915744
1.0649861,0.064814,0.24598643,0.12666842
10.390494,-0.05214548,0.34209025,0.31200826
11.7645855,-0.08004254,0.34138352,0.31471524
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
1.2307587,0.07044241,0.2670468,0.18452783
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
0.9275285,0.15169159,0.21950732,0.14351103
12.198137,-0.40994596,0.2849682,0.6464044
10.206071,-0.3304409,0.26053464,0.5660004
6.3873954,0.39385262,0.21428332,0.18390086
11.154815,-0.25690114,0.28331745,0.5509013
17.007265,-0.409549,0.31754583,0.82897174
17.118212,-0.41222283,0.31610155,0.82755196
17.118212,-0.41222283,0.31610155,0.82755196
17.560768,-0.59487236,0.36487782,0.7876403
13.94788,-0.6070699,0.32841963,0.6635831
13.94788,-0.6070699,0.32841963,0.6635831
13.865787,-0.60441846,0.326433,0.659518
1.9659097,0.28890535,0.10536103,0.070165694
1.3218939,0.34691676,0.059502464,0.037481546
1.1953216,0.33596972,0.059049916,0.033821672
16.457626,-0.4292097,0.31108958,0.8524648
17.005688,-0.4612837,0.32066905,0.863987
13.940695,-0.60575575,0.32831943,0.6633783
0.99466395,0.33379015,0.055060923,0.041303456
0.99466395,0.33379015,0.055060923,0.041303456
0.99466395,0.33379015,0.055060923,0.041303456
0.99466395,0.33379015,0.055060923,0.041303456
14.1527605,-0.4783303,0.3329829,0.72239757
14.371803,-0.52494276,0.3324104,0.7374786
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
0.9275285,0.15169159,0.21950732,0.14351103
13.102611,-0.5066155,0.31788194,0.66901356
7.9800215,0.4581304,0.2654779,0.2503118
16.868624,-0.40624872,0.3194114,0.8306766
17.09596,-0.412546,0.3164807,0.82602865
17.563028,-0.54544824,0.34855103,0.8031019
4.1972504,-0.2278445,0.18281081,0.38603336
4.1972504,-0.2278445,0.18281081,0.38603336
9.443518,-0.4343248,0.24280596,0.4806661
9.375382,-0.4323616,0.24161835,0.4775557
9.375382,-0.4323616,0.24161835,0.4775557
0.51522243,0.38697192,0.055997588,0.0032785535
5.922368,-0.34869432,0.20382842,0.48443532
9.638396,-0.4405273,0.24622789,0.48963046
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.819449,-0.04502651,0.34731978,0.2907372
2.856413,0.05147463,0.2610821,0.17533937
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
0.19556439,0.09087479,0.24563397,0.095274985
1.049749,0.06680781,0.25370362,0.18915744
2.343812,0.0733552,0.25689107,0.16979499
1.9357306,0.09879711,0.25928873,0.13652895
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.9357307,0.09879729,0.25928873,0.1365289
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420607,0.34099996,0.32851568
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.128673,0.10018325,0.35098815,0.34081385
12.128673,0.10018325,0.35098815,0.34081385
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
34.131817,-0.21162832,0.29673153,1.2733989
34.131817,-0.21162832,0.29673153,1.2733989
1.304492,0.04692495,0.24266098,0.1395693
16.423069,-0.4979558,0.29436862,0.56933665
0.9442687,0.20601639,0.19905975,0.123862475
24.154799,-0.081623405,0.32929248,1.0378454
10.917487,0.38236424,0.34540516,0.3968013
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
16.28872,-0.4958558,0.31493142,0.8704364
11.23016,0.3463665,0.35376924,0.41809615
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
11.441211,0.10342157,0.33701956,0.32964107
11.441211,0.10342157,0.33701956,0.32964107
0.97314465,0.09891048,0.24498725,0.17795505
11.827967,-0.04527393,0.3475197,0.29086238
11.81945,-0.04502663,0.3473199,0.29073727
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.354416,-0.06318408,0.34760278,0.31618798
10.590559,-0.06518793,0.33084285,0.29164323
12.389737,-0.087952256,0.3469962,0.3270007
12.353277,-0.052465886,0.36150962,0.3966592
12.3555765,-0.04247719,0.36558056,0.41222763
12.349523,-0.052236736,0.36160743,0.39823982
12.346544,-0.075520664,0.35211533,0.36118236
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.351762,-0.055927753,0.36009967,0.3914942
12.389737,-0.087952256,0.3469962,0.3270007
11.803883,-0.033323795,0.37244767,0.31592867
11.803884,-0.033323795,0.37244767,0.31592873
10.354416,-0.06318408,0.34760278,0.31618798
11.439532,-0.030293882,0.3701089,0.29636943
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.9372413,0.14179805,0.2736999,0.14172241
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
0.97314465,0.09891048,0.24498725,0.17795505
15.441152,-0.49203023,0.28696334,0.55727315
16.106127,-0.49533108,0.29260162,0.55970335
1.0457071,0.1756877,0.23703788,0.13461377
1.4199668,0.15692988,0.24681798,0.16094501
30.595789,-0.16893682,0.34324914,1.3058311
34.285187,-0.21123675,0.29610977,1.2754126
19.26099,-0.5759213,0.29513776,0.6265893
13.956507,-0.60597605,0.3717435,0.6105825
1.1461105,0.34073856,0.057482462,0.03517276
1.2143335,0.34187862,0.059242606,0.036215067
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
0.17256807,0.067435086,0.23109363,0.13663222
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
4.1147566,0.092190295,0.264456,0.20318337
1.6089159,0.23393753,0.2529239,0.10697524
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
6.5256367,0.11241892,0.314296,0.20496365
12.495954,0.076856256,0.3334511,0.35285872
8.226308,0.07864785,0.32620752,0.2436882
1.049749,0.06680781,0.25370362,0.18915744
12.389737,-0.08795214,0.34699625,0.32700074
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.08795214,0.34699625,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
13.589513,-0.44102183,0.2971269,0.69186854
13.589517,-0.44102177,0.2971269,0.69186866
1.8030237,0.25629482,0.19847433,0.142856
0.9442687,0.20601639,0.19905975,0.123862475
11.23016,0.3463665,0.35376924,0.41809615
11.23016,0.3463665,0.35376924,0.41809615
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
16.181715,-0.4625472,0.31001037,0.87273014
16.733477,-0.45067623,0.31310064,0.8894547
12.601048,0.47308043,0.35734123,0.45795175
16.72382,-0.48736265,0.31747353,0.88349396
15.724167,-0.4083341,0.31396857,0.7064574
14.081193,-0.64272845,0.35308534,0.6836842
1.049749,0.06680781,0.25370362,0.18915744
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842427,0.33832228,0.3161824
12.161005,-0.039842427,0.33832234,0.31618243
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
1.304492,0.04692495,0.24266098,0.1395693
11.962347,-0.08740172,0.34094226,0.31943408
4.1229444,0.031098872,0.28375918,0.18656135
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.277062,0.086755246,0.2562279,0.14118253
2.767776,0.068027735,0.26429567,0.1837421
2.182886,0.1059061,0.25655696,0.1306244
1.049749,0.06680781,0.25370362,0.18915744
1.0649861,0.064814,0.24598643,0.12666842
5.0767603,0.13369426,0.22909582,0.2021791
4.736425,0.12067664,0.23087594,0.20484775
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
12.389737,-0.087952256,0.3469962,0.3270007
12.389739,-0.08795214,0.3469962,0.32700074
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
16.02308,-0.50043184,0.31723619,0.74885917
16.423069,-0.4979558,0.29436862,0.56933665
15.440715,-0.4920296,0.28696173,0.55726236
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
0.9442687,0.20601639,0.19905975,0.123862475
15.724167,-0.4083341,0.31396857,0.7064574
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
1.6792214,0.05336061,0.24898182,0.1268561
16.566711,-0.56317675,0.34626067,0.5421559
16.566711,-0.56317675,0.34626067,0.5421559
12.320935,0.18865088,0.35558254,0.39348072
12.320935,0.18865088,0.35558254,0.39348072
12.320935,0.18865088,0.35558254,0.39348072
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
16.722906,-0.4888817,0.31692678,0.88335675
13.956507,-0.60597605,0.3717435,0.6105825
1.1822295,0.3421835,0.059399236,0.035816967
1.1822295,0.3421835,0.059399236,0.035816967
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161004,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
6.4195104,0.0011771321,0.3068406,0.2683505
3.3525321,0.06190157,0.26140285,0.19618595
6.441938,0.001996547,0.30721003,0.26863223
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680775,0.25370362,0.1891575
1.049749,0.06680781,0.25370362,0.18915744
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
12.234992,-0.11260879,0.3436327,0.30041832
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
0.94492793,0.13776961,0.21948655,0.14506514
16.02308,-0.50043184,0.31723619,0.74885917
1.0174004,0.34229377,0.119820274,0.08080046
12.394864,0.36837295,0.35205698,0.43257293
1.304492,0.04692495,0.24266098,0.1395693
12.394864,0.36837295,0.35205698,0.43257293
16.068794,-0.43211886,0.31164032,0.8032454
13.914825,-0.6054833,0.32764214,0.66204226
1.052739,0.36987117,0.05206243,0.028773367
16.181715,-0.4625472,0.31001037,0.87273014
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
19.349789,-0.51396495,0.27150238,0.6300765
14.081193,-0.64272845,0.35308534,0.6836842
1.052739,0.36987117,0.05206243,0.028773367
1.052739,0.36987117,0.05206243,0.028773367
1.049749,0.06680781,0.25370362,0.18915744
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
11.953613,-0.06769511,0.3619458,0.2951357
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
5.4643936,0.004531443,0.29390198,0.23549291
1.304492,0.04692495,0.24266098,0.1395693
3.3525312,0.06190163,0.26140282,0.1961859
1.304492,0.04692495,0.24266098,0.1395693
1.304492,0.04692495,0.24266098,0.1395693
11.981956,-0.018420577,0.34100002,0.3285157
11.981956,-0.018420577,0.34100002,0.3285157
3.8400803,0.03625989,0.27671263,0.18712994
1.049749,0.06680781,0.25370362,0.18915744
1.049749,0.06680781,0.25370362,0.18915744
10.917487,0.38236424,0.34540516,0.3968013
16.28872,-0.4958558,0.31493142,0.8704364
15.724167,-0.4083341,0.31396857,0.7064574
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618232
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
12.161005,-0.039842308,0.33832234,0.31618235
